"mfg","fwpath","family","models","fw"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","2S23"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","2S24"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","2T51"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","3D03"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","4S0C"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A008"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A3B3"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A3B4"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A4B3"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A4B4"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A5B3"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","A5B4"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AM07"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AS0D"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AS0E"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AS10"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ASFD"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ASFE"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AX09"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","AX0B"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B022"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B02A"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B322"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B326"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B70C"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","B710"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BA0B"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BA0D"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BA48"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BD0B"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BD0D"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BD48"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BD48"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BH03"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BH07"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BJ03"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BJ07"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","BS05"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","C10A"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","C10E"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","C40A"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","C40E"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CA0C"
